La cellule (i,j) indique la chambre logeant le(s) eleve(s) d'id i et j.
id eleve;2;3;4;6;7;8;9;10;11;12;13;14;15;16;17;19;20;21;22;23
2;15;;;;;;;;;;;;;;;;;;;
3;;;;;;;;;;;;;;;;;;;;
4;;;;;;;;;;;;;;;;6;;;;
6;;;;;;;;;;;;;;;;;;;;
7;;;;;4;;;;;;;;;;;;;;;
8;;;;;;;;;;;;;;;;;12;;;
9;;;;;;;2;;;;;;;;;;;;;
10;;;;;;;;16;;;;;;;;;;;;
11;;;;;;;;;;;;;8;;;;;;;
12;;;;;;;;;;;;;;;;;;;;
13;;;;;;;;;;;;;;1;;;;;;
14;;;;;;;;;;;;;;;;;;;;
15;;;;;;;;;8;;;;;;;;;;;
16;;;;;;;;;;;1;;;;;;;;;
17;;;;;;;;;;;;;;;;;;;7;
19;;;6;;;;;;;;;;;;;;;;;
20;;;;;;12;;;;;;;;;;;;;;
21;;;;;;;;;;;;;;;;;;;;
22;;;;;;;;;;;;;;;7;;;;;
23;;;;;;;;;;;;;;;;;;;;18
